window_id,target_id,window_role,stage,model_id,model_family,horizon_days,scheduled_attempt_count,core_eligible_origin_count,point_forecast_count,point_coverage_fraction,mae,rmse,bias,mase,median_absolute_error,q95_absolute_error
middle_stable_2009_2016,mid_E2_B,primary,evaluation,arima_ar1,ARIMA,1,62,61,61,1.0,0.11822034946216267,0.1595984827049421,-0.003967054831820024,0.697757852612706,0.14857437670349705,0.31295544804296355
middle_stable_2009_2016,mid_E2_B,primary,evaluation,arima_ar1,ARIMA,2,62,61,61,1.0,0.11392553877863273,0.1623228816627384,0.007301083485533747,0.6787289024065987,0.03972632419676324,0.3160241877708849
middle_stable_2009_2016,mid_E2_B,primary,evaluation,arima_ar1,ARIMA,7,62,58,58,1.0,0.10660467638598972,0.14768728640898235,-0.04676245919279833,0.629712424554317,0.06870720056784102,0.31760922016943144
middle_stable_2009_2016,mid_E2_B,primary,evaluation,arima_ar1_weekly,ARIMA,1,62,61,61,1.0,0.11785728050958152,0.15991305643311932,-0.003418968301500684,0.6955925576899399,0.1468493238727939,0.3113799709583347
middle_stable_2009_2016,mid_E2_B,primary,evaluation,arima_ar1_weekly,ARIMA,2,62,61,61,1.0,0.11229251795131635,0.16112330926358104,0.00805304696887114,0.6689691467723177,0.03609640525897033,0.31420371407262915
middle_stable_2009_2016,mid_E2_B,primary,evaluation,arima_ar1_weekly,ARIMA,7,62,58,58,1.0,0.1060300652279811,0.1474746994535173,-0.04572419732064088,0.6262869504510131,0.06749686802823075,0.3196858945253535
middle_stable_2009_2016,mid_E2_B,primary,evaluation,arima_ar2,ARIMA,1,62,61,58,0.9508196721311475,0.1118231827226862,0.14960898750602833,-0.012852299609910042,0.6593864907147566,0.11313380773604831,0.3011486054613786
middle_stable_2009_2016,mid_E2_B,primary,evaluation,arima_ar2,ARIMA,2,62,61,58,0.9508196721311475,0.11310770246812926,0.16382968416032398,0.004921587142500957,0.6738917895241816,0.054393057703255726,0.33146644632396205
middle_stable_2009_2016,mid_E2_B,primary,evaluation,arima_ar2,ARIMA,7,62,58,55,0.9482758620689655,0.10513444668655962,0.14923706598281264,-0.03248992769058491,0.620681333553701,0.06319987444741493,0.33414418884714625
middle_stable_2009_2016,mid_E2_B,primary,evaluation,arima_arma11,ARIMA,1,62,61,61,1.0,0.10575072012638083,0.14320806611501366,-0.009226238374295733,0.6243230761344443,0.09458932752281815,0.2872074497402723
middle_stable_2009_2016,mid_E2_B,primary,evaluation,arima_arma11,ARIMA,2,62,61,61,1.0,0.10792389955257442,0.15466265311837155,0.01211145977540902,0.6436204069264797,0.07240528256762147,0.3311942194528258
middle_stable_2009_2016,mid_E2_B,primary,evaluation,arima_arma11,ARIMA,7,62,58,58,1.0,0.09969286228125276,0.14572681239611926,-0.020633288938216508,0.5893484191040294,0.0545425360254415,0.3080304008897981
middle_stable_2009_2016,mid_E2_B,primary,evaluation,arima_mean,ARIMA,1,62,61,57,0.9344262295081968,0.11166083670074721,0.13247834261237051,-0.0768694240740442,0.6579997286314844,0.0780110495417427,0.27822141526199307
middle_stable_2009_2016,mid_E2_B,primary,evaluation,arima_mean,ARIMA,2,62,61,57,0.9344262295081968,0.11586694474210663,0.14143472173195917,-0.055553634600360315,0.6863413310197601,0.08337250293741119,0.274921944809602
middle_stable_2009_2016,mid_E2_B,primary,evaluation,arima_mean,ARIMA,7,62,58,54,0.9310344827586207,0.12012698189880106,0.15665253127087764,-0.06190034957948964,0.7095338885934601,0.0755525435731349,0.29557440150461267
middle_stable_2009_2016,mid_E2_B,primary,evaluation,expanding_median,baseline,1,62,61,61,1.0,0.05631147540983577,0.10812579953272042,-0.006803278688524283,0.3322076096710693,0.0,0.20500000000000007
middle_stable_2009_2016,mid_E2_B,primary,evaluation,expanding_median,baseline,2,62,61,61,1.0,0.06950819672131146,0.12689707976332243,0.019754098360655725,0.4170265959783208,0.0,0.20500000000000007
middle_stable_2009_2016,mid_E2_B,primary,evaluation,expanding_median,baseline,7,62,58,58,1.0,0.06943965517241411,0.13961963415429596,0.010474137931034182,0.4105143849523517,0.0,0.21925000000001535
middle_stable_2009_2016,mid_E2_B,primary,evaluation,persistence,baseline,1,62,61,61,1.0,0.1239344262295079,0.1782588833920952,0.014754098360656042,0.7317493207981846,0.19999999999999973,0.39999999999999947
middle_stable_2009_2016,mid_E2_B,primary,evaluation,persistence,baseline,2,62,61,61,1.0,0.12721311475409833,0.1962976996432864,0.04131147540983605,0.7581809566481545,0.09999999999999998,0.3999999999999999
middle_stable_2009_2016,mid_E2_B,primary,evaluation,persistence,baseline,7,62,58,58,1.0,0.12676724137931067,0.18240461607513492,0.02607758620689625,0.7496603837744971,0.10124999999999995,0.3999999999999999
middle_stable_2009_2016,mid_E2_B,primary,evaluation,prior_year_same_date,baseline,1,62,61,57,0.9344262295081968,0.11631578947368389,0.17731736341492593,0.006754385964912606,0.6865210796196148,0.09999999999999998,0.32199999999999973
middle_stable_2009_2016,mid_E2_B,primary,evaluation,prior_year_same_date,baseline,2,62,61,57,0.9344262295081968,0.11653508771929821,0.17823667244287514,0.02109649122807016,0.6948074516112239,0.1,0.4010000000000001
middle_stable_2009_2016,mid_E2_B,primary,evaluation,prior_year_same_date,baseline,7,62,58,56,0.9655172413793104,0.1170089285714289,0.18550395885263546,-0.022812500000000315,0.6914763962537152,0.05999999999999994,0.405
middle_stable_2009_2016,mid_E2_B,primary,evaluation,zero_change,baseline,1,62,61,61,1.0,0.05631147540983577,0.10812579953272042,-0.006803278688524283,0.3322076096710693,0.0,0.20500000000000007
middle_stable_2009_2016,mid_E2_B,primary,evaluation,zero_change,baseline,2,62,61,61,1.0,0.06950819672131146,0.12689707976332243,0.019754098360655725,0.4170265959783208,0.0,0.20500000000000007
middle_stable_2009_2016,mid_E2_B,primary,evaluation,zero_change,baseline,7,62,58,58,1.0,0.06943965517241411,0.13961963415429596,0.010474137931034182,0.4105143849523517,0.0,0.21925000000001535
middle_stable_2009_2016,mid_E2_B,primary,selection,arima_ar1,ARIMA,1,93,85,85,1.0,0.2728932234889505,0.8679328086197551,-0.01026296223413635,1.5888207410150519,0.149712516546325,0.39387001644734754
middle_stable_2009_2016,mid_E2_B,primary,selection,arima_ar1,ARIMA,2,93,85,85,1.0,0.19817995634627483,0.6592556139227153,0.0067029703862292785,1.1411177916953124,0.043957144426756974,0.39540167381193625
middle_stable_2009_2016,mid_E2_B,primary,selection,arima_ar1,ARIMA,7,93,81,81,1.0,0.1719013534969775,0.39591928213504235,0.010912490294724441,0.9694419481116594,0.0921897938095593,0.47887553778449016
middle_stable_2009_2016,mid_E2_B,primary,selection,arima_ar1_weekly,ARIMA,1,93,85,85,1.0,0.2715488290080962,0.8600746204958255,-0.00859354813310616,1.580594547495323,0.1513641010826539,0.3928819530956945
middle_stable_2009_2016,mid_E2_B,primary,selection,arima_ar1_weekly,ARIMA,2,93,85,85,1.0,0.19794154867885994,0.6541569767151003,0.009262499821328691,1.137796161099546,0.04462611152567604,0.395584024201925
middle_stable_2009_2016,mid_E2_B,primary,selection,arima_ar1_weekly,ARIMA,7,93,81,81,1.0,0.16339745653046966,0.37454712945924995,0.0019670338043823996,0.9189293306282013,0.09215700858970875,0.4645660627123101
middle_stable_2009_2016,mid_E2_B,primary,selection,arima_ar2,ARIMA,1,93,85,85,1.0,0.2674747716110532,0.8636398199275193,-0.01650397282189036,1.5609809059567885,0.1410714934513965,0.3963979779650956
middle_stable_2009_2016,mid_E2_B,primary,selection,arima_ar2,ARIMA,2,93,85,85,1.0,0.19987561419948993,0.6478550066717703,-0.010354114974563513,1.1600058051100344,0.052422505182657134,0.39347030990659426
middle_stable_2009_2016,mid_E2_B,primary,selection,arima_ar2,ARIMA,7,93,81,81,1.0,0.138616612943996,0.28060499941894146,-0.011300412957871368,0.780692498351055,0.0812051928536964,0.34791531085117894
middle_stable_2009_2016,mid_E2_B,primary,selection,arima_arma11,ARIMA,1,93,85,85,1.0,0.26920195172208533,0.9001927136794811,-0.00968183512332477,1.569171757737709,0.12718587672726045,0.38291874038586454
middle_stable_2009_2016,mid_E2_B,primary,selection,arima_arma11,ARIMA,2,93,85,85,1.0,0.20196452596213577,0.665962323533015,-0.011825983934919609,1.1712002600340439,0.056255767835339525,0.3858751591885851
middle_stable_2009_2016,mid_E2_B,primary,selection,arima_arma11,ARIMA,7,93,81,81,1.0,0.13379875743492117,0.24850378939228188,-0.04566066423609577,0.7643771876161826,0.06926383593697207,0.40289497722404677
middle_stable_2009_2016,mid_E2_B,primary,selection,arima_mean,ARIMA,1,93,85,82,0.9647058823529412,0.2831563884087691,1.0064451491720399,0.059130421154736434,1.5670075118818236,0.11187808346900982,0.4026733761393604
middle_stable_2009_2016,mid_E2_B,primary,selection,arima_mean,ARIMA,2,93,85,82,0.9647058823529412,0.2713137100353191,0.9357759845361074,0.059130421154736816,1.5033492451683155,0.11846679897921311,0.5938611782428358
middle_stable_2009_2016,mid_E2_B,primary,selection,arima_mean,ARIMA,7,93,81,78,0.9629629629629629,0.23536752486232215,0.6035673424717845,0.025268230640757505,1.3400317699150095,0.11503434501206941,0.5599087452416922
